pth,label
./affectnet/train/sad/image0018485.jpg,sad
./affectnet/train/sad/image0004078.jpg,sad
./affectnet/train/sad/image0023523.jpg,sad
./affectnet/train/sad/image0012535.jpg,sad
./affectnet/train/sad/image0028001.jpg,sad
./affectnet/train/sad/image0029211.jpg,sad
./affectnet/train/sad/image0022005.jpg,sad
./affectnet/train/sad/image0020571.jpg,sad
./affectnet/train/sad/image0015681.jpg,sad
./affectnet/train/sad/image0015009.jpg,sad
./affectnet/train/sad/image0024167.jpg,sad
./affectnet/train/sad/image0014854.jpg,sad
./affectnet/train/sad/image0017030.jpg,sad
./affectnet/train/sad/image0016935.jpg,sad
./affectnet/train/sad/image0025469.jpg,sad
./affectnet/train/sad/image0026744.jpg,sad
./affectnet/train/sad/image0019035.jpg,sad
./affectnet/train/sad/image0026276.jpg,sad
./affectnet/train/sad/image0025197.jpg,sad
./affectnet/train/sad/image0024120.jpg,sad
./affectnet/train/sad/image0018805.jpg,sad
./affectnet/train/sad/image0017969.jpg,sad
./affectnet/train/sad/image0029313.jpg,sad
./affectnet/train/sad/image0019233.jpg,sad
./affectnet/train/sad/image0029916.jpg,sad
./affectnet/train/sad/image0028986.jpg,sad
./affectnet/train/sad/image0003323.jpg,sad
./affectnet/train/sad/image0006723.jpg,sad
./affectnet/train/sad/image0020083.jpg,sad
./affectnet/train/sad/image0028479.jpg,sad
./affectnet/train/sad/image0016886.jpg,sad
./affectnet/train/sad/image0027085.jpg,sad
./affectnet/train/sad/image0015227.jpg,sad
./affectnet/train/sad/image0027960.jpg,sad
./affectnet/train/sad/image0019851.jpg,sad
./affectnet/train/sad/image0029400.jpg,sad
./affectnet/train/sad/image0004570.jpg,sad
./affectnet/train/sad/image0027078.jpg,sad
./affectnet/train/sad/image0013960.jpg,sad
./affectnet/train/sad/image0021437.jpg,sad
./affectnet/train/sad/image0017764.jpg,sad
./affectnet/train/sad/image0023360.jpg,sad
./affectnet/train/sad/image0005644.jpg,sad
./affectnet/train/sad/image0014198.jpg,sad
./affectnet/train/sad/image0016046.jpg,sad
./affectnet/train/sad/image0009301.jpg,sad
./affectnet/train/sad/image0028183.jpg,sad
./affectnet/train/sad/image0024495.jpg,sad
./affectnet/train/sad/image0002515.jpg,sad
./affectnet/train/sad/image0007071.jpg,sad
./affectnet/train/sad/image0012523.jpg,sad
./affectnet/train/sad/image0026360.jpg,sad
./affectnet/train/sad/image0027887.jpg,sad
./affectnet/train/sad/image0029214.jpg,sad
./affectnet/train/sad/image0020572.jpg,sad
./affectnet/train/sad/image0019786.jpg,sad
./affectnet/train/sad/image0028751.jpg,sad
./affectnet/train/sad/image0027100.jpg,sad
./affectnet/train/sad/image0022245.jpg,sad
./affectnet/train/sad/image0026175.jpg,sad
./affectnet/train/sad/image0018832.jpg,sad
./affectnet/train/sad/image0007428.jpg,sad
./affectnet/train/sad/image0029629.jpg,sad
./affectnet/train/sad/image0023994.jpg,sad
./affectnet/train/sad/image0019295.jpg,sad
./affectnet/train/sad/image0017464.jpg,sad
./affectnet/train/sad/image0028204.jpg,sad
./affectnet/train/sad/image0028231.jpg,sad
./affectnet/train/sad/image0009237.jpg,sad
./affectnet/train/sad/image0021858.jpg,sad
./affectnet/train/sad/image0021946.jpg,sad
./affectnet/train/sad/image0017050.jpg,sad
./affectnet/train/sad/image0021154.jpg,sad
./affectnet/train/sad/image0011832.jpg,sad
./affectnet/train/sad/image0019289.jpg,sad
./affectnet/train/sad/image0028110.jpg,sad
./affectnet/train/sad/image0016778.jpg,sad
./affectnet/train/sad/image0002169.jpg,sad
./affectnet/train/sad/image0021149.jpg,sad
./affectnet/train/sad/image0028128.jpg,sad
./affectnet/train/sad/image0027250.jpg,sad
./affectnet/train/sad/image0023557.jpg,sad
./affectnet/train/sad/image0020332.jpg,sad
./affectnet/train/sad/image0010759.jpg,sad
./affectnet/train/sad/image0014797.jpg,sad
./affectnet/train/sad/image0023306.jpg,sad
./affectnet/train/sad/image0017773.jpg,sad
./affectnet/train/sad/image0030491.jpg,sad
./affectnet/train/sad/image0029285.jpg,sad
./affectnet/train/sad/image0020820.jpg,sad
./affectnet/train/sad/image0022382.jpg,sad
./affectnet/train/sad/image0022038.jpg,sad
./affectnet/train/sad/image0017882.jpg,sad
./affectnet/train/sad/image0013438.jpg,sad
./affectnet/train/sad/image0011357.jpg,sad
./affectnet/train/sad/image0017991.jpg,sad
./affectnet/train/sad/image0018436.jpg,sad
./affectnet/train/sad/image0020267.jpg,sad
./affectnet/train/sad/image0024114.jpg,sad
./affectnet/train/sad/image0019288.jpg,sad
./affectnet/train/sad/image0024757.jpg,sad
./affectnet/train/sad/image0029922.jpg,sad
./affectnet/train/sad/image0029349.jpg,sad
./affectnet/train/sad/image0019098.jpg,sad
./affectnet/train/sad/image0023352.jpg,sad
./affectnet/train/sad/image0026282.jpg,sad
./affectnet/train/sad/image0023745.jpg,sad
./affectnet/train/sad/image0022731.jpg,sad
./affectnet/train/sad/image0011273.jpg,sad
./affectnet/train/sad/image0029523.jpg,sad
./affectnet/train/sad/image0024158.jpg,sad
./affectnet/train/sad/image0004715.jpg,sad
./affectnet/train/sad/image0027942.jpg,sad
./affectnet/train/sad/image0016276.jpg,sad
./affectnet/train/sad/image0001985.jpg,sad
./affectnet/train/sad/image0000904.jpg,sad
./affectnet/train/sad/image0023864.jpg,sad
./affectnet/train/sad/image0003274.jpg,sad
./affectnet/train/sad/image0012917.jpg,sad
./affectnet/train/sad/image0025615.jpg,sad
./affectnet/train/sad/image0029101.jpg,sad
./affectnet/train/sad/image0017471.jpg,sad
./affectnet/train/sad/image0024806.jpg,sad
./affectnet/train/sad/image0007713.jpg,sad
./affectnet/train/sad/image0017217.jpg,sad
./affectnet/train/sad/image0029907.jpg,sad
./affectnet/train/sad/image0001174.jpg,sad
./affectnet/train/sad/image0005989.jpg,sad
./affectnet/train/sad/image0022072.jpg,sad
./affectnet/train/sad/image0002864.jpg,sad
./affectnet/train/sad/image0017247.jpg,sad
./affectnet/train/sad/image0024955.jpg,sad
./affectnet/train/sad/image0022291.jpg,sad
./affectnet/train/sad/image0019834.jpg,sad
./affectnet/train/sad/image0024614.jpg,sad
./affectnet/train/sad/image0015738.jpg,sad
./affectnet/train/sad/image0028925.jpg,sad
./affectnet/train/sad/image0018260.jpg,sad
./affectnet/train/sad/image0025774.jpg,sad
./affectnet/train/sad/image0020509.jpg,sad
./affectnet/train/sad/image0010416.jpg,sad
./affectnet/train/sad/image0006662.jpg,sad
./affectnet/train/sad/image0003253.jpg,sad
./affectnet/train/sad/image0019197.jpg,sad
./affectnet/train/sad/image0016092.jpg,sad
./affectnet/train/sad/image0017990.jpg,sad
./affectnet/train/sad/image0014802.jpg,sad
./affectnet/train/sad/image0028282.jpg,sad
./affectnet/train/sad/image0029536.jpg,sad
./affectnet/train/sad/image0014593.jpg,sad
./affectnet/train/sad/image0027480.jpg,sad
./affectnet/train/sad/image0006280.jpg,sad
./affectnet/train/sad/image0029856.jpg,sad
./affectnet/train/sad/image0020686.jpg,sad
./affectnet/train/sad/image0021321.jpg,sad
./affectnet/train/sad/image0015934.jpg,sad
./affectnet/train/sad/image0019352.jpg,sad
./affectnet/train/sad/image0020643.jpg,sad
./affectnet/train/sad/image0006577.jpg,sad
./affectnet/train/sad/image0019857.jpg,sad
./affectnet/train/sad/image0005696.jpg,sad
./affectnet/train/sad/image0029568.jpg,sad
./affectnet/train/sad/image0022374.jpg,sad
./affectnet/train/sad/image0020529.jpg,sad
./affectnet/train/sad/image0018308.jpg,sad
./affectnet/train/sad/image0013441.jpg,sad
./affectnet/train/sad/image0017394.jpg,sad
./affectnet/train/sad/image0021443.jpg,sad
./affectnet/train/sad/image0010215.jpg,sad
./affectnet/train/sad/image0018072.jpg,sad
./affectnet/train/sad/image0028688.jpg,sad
./affectnet/train/sad/image0014387.jpg,sad
./affectnet/train/sad/image0029160.jpg,sad
./affectnet/train/sad/image0019722.jpg,sad
./affectnet/train/sad/image0018140.jpg,sad
./affectnet/train/sad/image0022177.jpg,sad
./affectnet/train/sad/image0028191.jpg,sad
./affectnet/train/sad/image0007171.jpg,sad
./affectnet/train/sad/image0008447.jpg,sad
./affectnet/train/sad/image0017380.jpg,sad
./affectnet/train/sad/image0020940.jpg,sad
./affectnet/train/sad/image0023694.jpg,sad
./affectnet/train/sad/image0007165.jpg,sad
./affectnet/train/sad/image0000675.jpg,sad
./affectnet/train/sad/image0028012.jpg,sad
./affectnet/train/sad/image0028706.jpg,sad
./affectnet/train/sad/image0006656.jpg,sad
./affectnet/train/sad/image0029887.jpg,sad
./affectnet/train/sad/image0006424.jpg,sad
./affectnet/train/sad/image0028199.jpg,sad
./affectnet/train/sad/image0030415.jpg,sad
./affectnet/train/sad/image0024616.jpg,sad
./affectnet/train/sad/image0021390.jpg,sad
./affectnet/train/sad/image0021726.jpg,sad
./affectnet/train/sad/image0021723.jpg,sad
./affectnet/train/sad/image0009610.jpg,sad
./affectnet/train/sad/image0003204.jpg,sad
./affectnet/train/sad/image0010204.jpg,sad
./affectnet/train/sad/image0023951.jpg,sad
./affectnet/train/sad/image0018447.jpg,sad
./affectnet/train/sad/image0009791.jpg,sad
./affectnet/train/sad/image0018434.jpg,sad
./affectnet/train/sad/image0020189.jpg,sad
./affectnet/train/sad/image0015403.jpg,sad
./affectnet/train/sad/image0005698.jpg,sad
./affectnet/train/sad/image0007114.jpg,sad
./affectnet/train/sad/image0030346.jpg,sad
./affectnet/train/sad/image0013810.jpg,sad
./affectnet/train/sad/image0027320.jpg,sad
./affectnet/train/sad/image0021354.jpg,sad
./affectnet/train/sad/image0025373.jpg,sad
./affectnet/train/sad/image0008475.jpg,sad
./affectnet/train/sad/image0028006.jpg,sad
./affectnet/train/sad/image0005667.jpg,sad
./affectnet/train/sad/image0027044.jpg,sad
./affectnet/train/sad/image0018823.jpg,sad
./affectnet/train/sad/image0021908.jpg,sad
./affectnet/train/sad/image0029645.jpg,sad
./affectnet/train/sad/image0019306.jpg,sad
./affectnet/train/sad/image0010440.jpg,sad
./affectnet/train/sad/image0020570.jpg,sad
./affectnet/train/sad/image0002784.jpg,sad
./affectnet/train/sad/image0007742.jpg,sad
./affectnet/train/sad/image0015232.jpg,sad
./affectnet/train/sad/image0012096.jpg,sad
./affectnet/train/sad/image0029406.jpg,sad
./affectnet/train/sad/image0027966.jpg,sad
./affectnet/train/sad/image0025301.jpg,sad
./affectnet/train/sad/image0021802.jpg,sad
./affectnet/train/sad/image0015328.jpg,sad
./affectnet/train/sad/image0023610.jpg,sad
./affectnet/train/sad/image0018483.jpg,sad
./affectnet/train/sad/image0020564.jpg,sad
./affectnet/train/sad/image0024397.jpg,sad
./affectnet/train/sad/image0013156.jpg,sad
./affectnet/train/sad/image0027649.jpg,sad
./affectnet/train/sad/image0022483.jpg,sad
./affectnet/train/sad/image0017281.jpg,sad
./affectnet/train/sad/image0027835.jpg,sad
./affectnet/train/sad/image0013031.jpg,sad
./affectnet/train/sad/image0016820.jpg,sad
./affectnet/train/sad/image0017297.jpg,sad
./affectnet/train/sad/image0002385.jpg,sad
./affectnet/train/sad/image0001737.jpg,sad
./affectnet/train/sad/image0012361.jpg,sad
./affectnet/train/sad/image0029198.jpg,sad
./affectnet/train/sad/image0009422.jpg,sad
./affectnet/train/sad/image0018627.jpg,sad
./affectnet/train/sad/image0016909.jpg,sad
./affectnet/train/sad/image0020579.jpg,sad
./affectnet/train/sad/image0018166.jpg,sad
./affectnet/train/sad/image0022952.jpg,sad
./affectnet/train/sad/image0023420.jpg,sad
./affectnet/train/sad/image0027339.jpg,sad
./affectnet/train/sad/image0025681.jpg,sad
./affectnet/train/sad/image0018312.jpg,sad
./affectnet/train/sad/image0029461.jpg,sad
./affectnet/train/sad/image0011035.jpg,sad
./affectnet/train/sad/image0026538.jpg,sad
./affectnet/train/sad/image0027897.jpg,sad
./affectnet/train/sad/image0017403.jpg,sad
./affectnet/train/sad/image0026629.jpg,sad
./affectnet/train/sad/image0027302.jpg,sad
./affectnet/train/sad/image0020424.jpg,sad
./affectnet/train/sad/image0020591.jpg,sad
./affectnet/train/sad/image0013861.jpg,sad
./affectnet/train/sad/image0023800.jpg,sad
./affectnet/train/sad/image0014213.jpg,sad
./affectnet/train/sad/image0023921.jpg,sad
./affectnet/train/sad/image0021486.jpg,sad
./affectnet/train/sad/image0025422.jpg,sad
./affectnet/train/sad/image0026392.jpg,sad
./affectnet/train/sad/image0023588.jpg,sad
./affectnet/train/sad/image0022987.jpg,sad
./affectnet/train/sad/image0010138.jpg,sad
./affectnet/train/sad/image0013118.jpg,sad
./affectnet/train/sad/image0017062.jpg,sad
./affectnet/train/sad/image0020443.jpg,sad
./affectnet/train/sad/image0029955.jpg,sad
./affectnet/train/sad/image0002821.jpg,sad
./affectnet/train/sad/image0010484.jpg,sad
./affectnet/train/sad/image0003248.jpg,sad
./affectnet/train/sad/image0003123.jpg,sad
./affectnet/train/sad/image0021063.jpg,sad
./affectnet/train/sad/image0001002.jpg,sad
./affectnet/train/sad/image0011563.jpg,sad
./affectnet/train/sad/image0017011.jpg,sad
./affectnet/train/sad/image0026548.jpg,sad
./affectnet/train/sad/image0015017.jpg,sad
./affectnet/train/sad/image0024993.jpg,sad
./affectnet/train/sad/image0013925.jpg,sad
./affectnet/train/sad/image0018821.jpg,sad
./affectnet/train/sad/image0006777.jpg,sad
./affectnet/train/sad/image0018393.jpg,sad
./affectnet/train/sad/image0022791.jpg,sad
./affectnet/train/sad/image0030049.jpg,sad
./affectnet/train/sad/image0017632.jpg,sad
./affectnet/train/sad/image0024846.jpg,sad
./affectnet/train/sad/image0021510.jpg,sad
./affectnet/train/sad/image0002576.jpg,sad
./affectnet/train/sad/image0028216.jpg,sad
./affectnet/train/sad/image0018062.jpg,sad
./affectnet/train/sad/image0015023.jpg,sad
./affectnet/train/sad/image0020688.jpg,sad
./affectnet/train/sad/image0010807.jpg,sad
./affectnet/train/sad/image0014914.jpg,sad
./affectnet/train/sad/image0016696.jpg,sad
./affectnet/train/sad/image0023946.jpg,sad
./affectnet/train/sad/image0023231.jpg,sad
./affectnet/train/sad/image0004652.jpg,sad
./affectnet/train/sad/image0026435.jpg,sad
./affectnet/train/sad/image0019849.jpg,sad
./affectnet/train/sad/image0018948.jpg,sad
./affectnet/train/sad/image0006395.jpg,sad
./affectnet/train/sad/image0025548.jpg,sad
./affectnet/train/sad/image0000991.jpg,sad
./affectnet/train/sad/image0028984.jpg,sad
./affectnet/train/sad/image0024627.jpg,sad
./affectnet/train/sad/image0020064.jpg,sad
./affectnet/train/sad/image0020379.jpg,sad
./affectnet/train/sad/image0014406.jpg,sad
./affectnet/train/sad/image0029783.jpg,sad
./affectnet/train/sad/image0011853.jpg,sad
./affectnet/train/sad/image0022784.jpg,sad
./affectnet/train/sad/image0024596.jpg,sad
./affectnet/train/sad/image0012754.jpg,sad
./affectnet/train/sad/image0029386.jpg,sad
./affectnet/train/sad/image0017958.jpg,sad
./affectnet/train/sad/image0029332.jpg,sad
./affectnet/train/sad/image0027487.jpg,sad
./affectnet/train/sad/image0023431.jpg,sad
./affectnet/train/sad/image0027766.jpg,sad
./affectnet/train/sad/image0017782.jpg,sad
./affectnet/train/sad/image0016989.jpg,sad
./affectnet/train/sad/image0016005.jpg,sad
./affectnet/train/sad/image0006516.jpg,sad
./affectnet/train/sad/image0025957.jpg,sad
./affectnet/train/sad/image0002536.jpg,sad
./affectnet/train/sad/image0029863.jpg,sad
./affectnet/train/sad/image0025854.jpg,sad
./affectnet/train/sad/image0030189.jpg,sad
./affectnet/train/sad/image0023939.jpg,sad
./affectnet/train/sad/image0028836.jpg,sad
./affectnet/train/sad/image0028125.jpg,sad
./affectnet/train/sad/image0029702.jpg,sad
./affectnet/train/sad/image0008899.jpg,sad
./affectnet/train/sad/image0021686.jpg,sad
./affectnet/train/sad/image0008539.jpg,sad
./affectnet/train/sad/image0027828.jpg,sad
./affectnet/train/sad/image0018502.jpg,sad
./affectnet/train/sad/image0002723.jpg,sad
./affectnet/train/sad/image0004238.jpg,sad
./affectnet/train/sad/image0008361.jpg,sad
./affectnet/train/sad/image0004019.jpg,sad
./affectnet/train/sad/image0025911.jpg,sad
./affectnet/train/sad/image0017723.jpg,sad
./affectnet/train/sad/image0029354.jpg,sad
./affectnet/train/sad/image0021642.jpg,sad
./affectnet/train/sad/image0020980.jpg,sad
./affectnet/train/sad/image0008233.jpg,sad
./affectnet/train/sad/image0008581.jpg,sad
./affectnet/train/sad/image0012734.jpg,sad
./affectnet/train/sad/image0021107.jpg,sad
./affectnet/train/sad/image0011315.jpg,sad
./affectnet/train/sad/image0021050.jpg,sad
./affectnet/train/sad/image0018068.jpg,sad
./affectnet/train/sad/image0027956.jpg,sad
./affectnet/train/sad/image0030288.jpg,sad
./affectnet/train/sad/image0006444.jpg,sad
./affectnet/train/sad/image0028872.jpg,sad
./affectnet/train/sad/image0021992.jpg,sad
./affectnet/train/sad/image0029204.jpg,sad
./affectnet/train/sad/image0022527.jpg,sad
./affectnet/train/sad/image0025480.jpg,sad
./affectnet/train/sad/image0020024.jpg,sad
./affectnet/train/sad/image0024107.jpg,sad
./affectnet/train/sad/image0027179.jpg,sad
./affectnet/train/sad/image0019589.jpg,sad
./affectnet/train/sad/image0021778.jpg,sad
./affectnet/train/sad/image0008137.jpg,sad
./affectnet/train/sad/image0019798.jpg,sad
./affectnet/train/sad/image0003005.jpg,sad
./affectnet/train/sad/image0019555.jpg,sad
./affectnet/train/sad/image0023104.jpg,sad
./affectnet/train/sad/image0012104.jpg,sad
./affectnet/train/sad/image0022318.jpg,sad
./affectnet/train/sad/image0020760.jpg,sad
./affectnet/train/sad/image0012795.jpg,sad
./affectnet/train/sad/image0021975.jpg,sad
./affectnet/train/sad/image0011006.jpg,sad
./affectnet/train/sad/image0026973.jpg,sad
./affectnet/train/sad/image0017515.jpg,sad
./affectnet/train/sad/image0028464.jpg,sad
./affectnet/train/sad/image0009863.jpg,sad
./affectnet/train/sad/image0024912.jpg,sad
./affectnet/train/sad/image0016509.jpg,sad
./affectnet/train/sad/image0012978.jpg,sad
./affectnet/train/sad/image0029816.jpg,sad
./affectnet/train/sad/image0012992.jpg,sad
./affectnet/train/sad/image0026928.jpg,sad
./affectnet/train/sad/image0021761.jpg,sad
./affectnet/train/sad/image0017617.jpg,sad
./affectnet/train/sad/image0028228.jpg,sad
./affectnet/train/sad/image0009629.jpg,sad
./affectnet/train/sad/image0026701.jpg,sad
./affectnet/train/sad/image0025949.jpg,sad
./affectnet/train/sad/image0030125.jpg,sad
./affectnet/train/sad/image0029539.jpg,sad
./affectnet/train/sad/image0021540.jpg,sad
./affectnet/train/sad/image0012094.jpg,sad
./affectnet/train/sad/image0019205.jpg,sad
./affectnet/train/sad/image0021234.jpg,sad
./affectnet/train/sad/image0018535.jpg,sad
./affectnet/train/sad/image0020674.jpg,sad
./affectnet/train/sad/image0022763.jpg,sad
./affectnet/train/sad/image0009188.jpg,sad
./affectnet/train/sad/image0022585.jpg,sad
./affectnet/train/sad/image0028705.jpg,sad
./affectnet/train/sad/image0024321.jpg,sad
