Unnamed: 0,pth,label,relFCs
27957,surprise/image0034317.jpg,fear,0.83981062
8433,fear/image0018373.jpg,fear,0.827908765
22601,sad/image0019916.jpg,fear,0.674699896
26472,surprise/image0027573.jpg,fear,0.807548281
22242,sad/image0016982.jpg,fear,0.771567416
10988,fear/image0040393.jpg,fear,0.874990596
25209,surprise/image0011447.jpg,fear,0.808346365
9616,fear/image0035161.jpg,fear,0.877568984
9667,fear/image0035353.jpg,fear,0.85054751
11118,fear/image0040841.jpg,fear,0.819498063
10512,fear/image0038627.jpg,fear,0.807295091
8027,disgust/image0042122.jpg,fear,0.617963845
27142,surprise/image0031668.jpg,fear,0.835465714
10202,fear/image0037412.jpg,fear,0.841102889
10304,fear/image0037788.jpg,fear,0.775596985
24624,surprise/ffhq_501.png,fear,0.799649598
10125,fear/image0037151.jpg,fear,0.836717299
9866,fear/image0036158.jpg,fear,0.782929821
24914,surprise/image0003158.jpg,fear,0.639356928
9440,fear/image0034156.jpg,fear,0.715643438
8461,fear/image0019175.jpg,fear,0.836200867
9170,fear/image0032289.jpg,fear,0.864312291
21637,sad/image0007162.jpg,fear,0.87003138
27320,surprise/image0032257.jpg,fear,0.835749876
21743,sad/image0009590.jpg,fear,0.805256677
8435,fear/image0018384.jpg,fear,0.820934362
21236,neutral/image0022736.jpg,fear,0.867423491
26412,surprise/image0027106.jpg,fear,0.752692213
9240,fear/image0032815.jpg,fear,0.841208729
16215,neutral/ffhq_102.png,fear,0.837530961
25990,surprise/image0022684.jpg,fear,0.787105559
22920,sad/image0022487.jpg,fear,0.860686167
8683,fear/image0025405.jpg,fear,0.817872382
10482,fear/image0038501.jpg,fear,0.731924895
8239,fear/image0006150.jpg,fear,0.751266612
21605,sad/image0006424.jpg,sad,0.753837647
22839,sad/image0021820.jpg,sad,0.734183661
8937,fear/image0030503.jpg,sad,0.788735175
22818,sad/image0021638.jpg,sad,0.8714099
21937,sad/image0013187.jpg,sad,0.865162398
4901,contempt/image0039131.jpg,sad,0.863715315
14413,happy/ffhq_3938.png,sad,0.780550218
12414,happy/ffhq_2138.png,sad,0.799038588
19845,neutral/ffhq_4888.png,sad,0.795784402
8428,fear/image0018295.jpg,sad,0.8110942
19933,neutral/ffhq_4967.png,sad,0.816226121
24227,sad/image0030440.jpg,sad,0.847404191
22325,sad/image0017776.jpg,sad,0.715343864
21581,sad/image0006049.jpg,sad,0.76129163
19180,neutral/ffhq_4289.png,sad,0.791417245
19786,neutral/ffhq_4834.png,sad,0.826797618
21820,sad/image0011475.jpg,sad,0.732769516
11582,happy/ffhq_139.png,sad,0.801675394
21313,sad/image0000145.jpg,sad,0.718515462
2971,anger/image0030527.jpg,sad,0.839468128
20847,neutral/ffhq_692.png,sad,0.699077916
10312,fear/image0037835.jpg,sad,0.747826983
7932,disgust/image0041820.jpg,sad,0.850297703
21368,sad/image0001559.jpg,sad,0.884130155
850,anger/image0015145.jpg,sad,0.806593873
19548,neutral/ffhq_462.png,sad,0.759530924
5729,contempt/image0042377.jpg,sad,0.766209018
22109,sad/image0015402.jpg,sad,0.788940931
23271,sad/image0025165.jpg,sad,0.686707812
989,anger/image0016994.jpg,sad,0.825626599
22069,sad/image0014936.jpg,sad,0.833286986
23592,sad/image0027389.jpg,sad,0.815426922
21424,sad/image0002651.jpg,sad,0.780881861
13387,happy/ffhq_3013.png,sad,0.740996679
22390,sad/image0018292.jpg,sad,0.830700463
5525,contempt/image0041771.jpg,sad,0.877449156
990,anger/image0016996.jpg,sad,0.783826759
22869,sad/image0022076.jpg,sad,0.785701448
21787,sad/image0010764.jpg,sad,0.636736952
21789,sad/image0010801.jpg,sad,0.753033309
24160,sad/image0030174.jpg,sad,0.787912087
8543,fear/image0021428.jpg,sad,0.785025442
23720,sad/image0028034.jpg,sad,0.768878262
23000,sad/image0023234.jpg,sad,0.753497967
19802,neutral/ffhq_4849.png,sad,0.715945988
21359,sad/image0001320.jpg,sad,0.81738089
23943,sad/image0029136.jpg,sad,0.812105135
22034,sad/image0014424.jpg,sad,0.815482792
24185,sad/image0030280.jpg,sad,0.850815522
23446,sad/image0026566.jpg,sad,0.786222425
21974,sad/image0013707.jpg,sad,0.807114093
22392,sad/image0018308.jpg,sad,0.767508542
5296,contempt/image0041062.jpg,sad,0.796893047
18101,neutral/ffhq_2718.png,sad,0.780147204
10619,fear/image0039032.jpg,sad,0.75348723
4776,contempt/image0038446.jpg,sad,0.810397557
22676,sad/image0020461.jpg,sad,0.85143764
27745,surprise/image0033736.jpg,sad,0.727447899
1202,anger/image0018844.jpg,sad,0.86543195
21796,sad/image0011017.jpg,sad,0.792230486
8124,disgust/image0042411.jpg,sad,0.78778311
23357,sad/image0025926.jpg,sad,0.829508962
9110,fear/image0031822.jpg,sad,0.748732512
17502,neutral/ffhq_2179.png,sad,0.783878887
23864,sad/image0028706.jpg,sad,0.851713331
18299,neutral/ffhq_2897.png,sad,0.784830461
24058,sad/image0029645.jpg,sad,0.745941805
21204,neutral/image0014758.jpg,sad,0.649594721
19986,neutral/ffhq_5013.png,sad,0.738905753
27692,surprise/image0033596.jpg,sad,0.700565119
22435,sad/image0018595.jpg,sad,0.876471917
18179,neutral/ffhq_2789.png,sad,0.817677704
22317,sad/image0017703.jpg,sad,0.746974322
21101,neutral/ffhq_920.png,sad,0.784226326
24110,sad/image0029916.jpg,sad,0.759979594
20308,neutral/ffhq_5303.png,sad,0.694560819
20446,neutral/ffhq_5428.png,sad,0.726358138
17960,neutral/ffhq_2591.png,sad,0.770679944
10540,fear/image0038735.jpg,sad,0.793128981
18394,neutral/ffhq_2982.png,sad,0.762948968
21982,sad/image0013796.jpg,sad,0.874972438
20472,neutral/ffhq_5451.png,sad,0.871781266
22238,sad/image0016938.jpg,sad,0.876923578
23897,sad/image0028909.jpg,sad,0.793484068
20328,neutral/ffhq_5321.png,sad,0.741640894
21890,sad/image0012632.jpg,sad,0.735524852
22948,sad/image0022687.jpg,sad,0.848788656
2075,anger/image0025262.jpg,sad,0.87198227
21933,sad/image0013120.jpg,sad,0.865819871
861,anger/image0015369.jpg,sad,0.871326955
21679,sad/image0007990.jpg,sad,0.616401541
20553,neutral/ffhq_5524.png,sad,0.736212897
7527,disgust/image0040047.jpg,sad,0.856014657
21471,sad/image0003668.jpg,sad,0.730583726
21658,sad/image0007591.jpg,sad,0.865855359
11971,happy/ffhq_174.png,sad,0.746012989
1883,anger/image0023705.jpg,sad,0.847774928
22793,sad/image0021390.jpg,sad,0.828511283
22002,sad/image0014103.jpg,sad,0.799741062
23931,sad/image0029081.jpg,sad,0.805991111
23793,sad/image0028370.jpg,sad,0.835661601
21522,sad/image0004913.jpg,sad,0.784325596
15,anger/image0000356.jpg,sad,0.821845602
5922,disgust/image0012636.jpg,sad,0.884851633
17728,neutral/ffhq_2382.png,sad,0.664923933
18608,neutral/ffhq_3774.png,sad,0.834052924
23481,sad/image0026771.jpg,sad,0.875991945
18075,neutral/ffhq_2695.png,sad,0.780013468
22217,sad/image0016677.jpg,sad,0.883621837
6066,disgust/image0021650.jpg,sad,0.8846218
23599,sad/image0027413.jpg,sad,0.839307269
18015,neutral/ffhq_2640.png,sad,0.787626576
24031,sad/image0029539.jpg,sad,0.825106626
7650,disgust/image0040855.jpg,sad,0.832288444
22199,sad/image0016555.jpg,sad,0.742651563
23183,sad/image0024601.jpg,sad,0.854050697
24237,sad/image0032475.jpg,sad,0.873466062
23335,sad/image0025726.jpg,sad,0.848107905
23443,sad/image0026561.jpg,sad,0.843923191
21762,sad/image0010138.jpg,sad,0.849311931
19040,neutral/ffhq_4162.png,sad,0.803447836
20027,neutral/ffhq_5050.png,sad,0.845320647
24123,sad/image0029967.jpg,sad,0.825989416
23044,sad/image0023588.jpg,sad,0.860649093
242,anger/image0004683.jpg,sad,0.791208497
21878,sad/image0012467.jpg,sad,0.708884452
21366,sad/image0001502.jpg,sad,0.753786734
21652,sad/image0007438.jpg,sad,0.862356538
20160,neutral/ffhq_5170.png,sad,0.760472638
10912,fear/image0040140.jpg,sad,0.856394954
22246,sad/image0017004.jpg,sad,0.764664414
16604,neutral/ffhq_1370.png,sad,0.781401215
23766,sad/image0028256.jpg,sad,0.897966811
18065,neutral/ffhq_2686.png,sad,0.74677706
21422,sad/image0002601.jpg,sad,0.774861536
8583,fear/image0022547.jpg,sad,0.866645437
23963,sad/image0029250.jpg,sad,0.885704136
22943,sad/image0022657.jpg,sad,0.890882708
22924,sad/image0022518.jpg,sad,0.822495939
24011,sad/image0029478.jpg,sad,0.816921637
20099,neutral/ffhq_5115.png,sad,0.878252412
23870,sad/image0028739.jpg,sad,0.894104141
18767,neutral/ffhq_3917.png,sad,0.637190292
24172,sad/image0030233.jpg,sad,0.770968255
22192,sad/image0016454.jpg,sad,0.858100105
8986,fear/image0030987.jpg,sad,0.789219821
19050,neutral/ffhq_4171.png,sad,0.773141559
16582,neutral/ffhq_1350.png,sad,0.81856052
23082,sad/image0023819.jpg,sad,0.847761452
23941,sad/image0029114.jpg,sad,0.871624937
22216,sad/image0016675.jpg,sad,0.789968946
18105,neutral/ffhq_2721.png,sad,0.784295351
23496,sad/image0026879.jpg,sad,0.865009615
16685,neutral/ffhq_1443.png,sad,0.822733876
24092,sad/image0029816.jpg,sad,0.777222398
22190,sad/image0016404.jpg,sad,0.822069955
22888,sad/image0022187.jpg,sad,0.867230164
23455,sad/image0026612.jpg,sad,0.867286806
1221,anger/image0018933.jpg,sad,0.760757443
23845,sad/image0028621.jpg,sad,0.763801193
21578,sad/image0006018.jpg,sad,0.813663599
23041,sad/image0023565.jpg,sad,0.73805025
16999,neutral/ffhq_1726.png,sad,0.738735194
16923,neutral/ffhq_1658.png,sad,0.761895597
23029,sad/image0023460.jpg,sad,0.825497824
22804,sad/image0021547.jpg,sad,0.821891551
23586,sad/image0027355.jpg,sad,0.788501293
22932,sad/image0022576.jpg,sad,0.788623496
21304,sad/image0000013.jpg,sad,0.729231947
23907,sad/image0028951.jpg,sad,0.717416894
21985,sad/image0013832.jpg,sad,0.828727571
22212,sad/image0016639.jpg,sad,0.866806075
11131,fear/image0040902.jpg,sad,0.812225722
24659,surprise/ffhq_542.png,sad,0.812314167
5624,contempt/image0042059.jpg,sad,0.783425084
22482,sad/image0018970.jpg,sad,0.832194733
2594,anger/image0028285.jpg,sad,0.79139702
8490,fear/image0020077.jpg,sad,0.859784374
21656,sad/image0007561.jpg,sad,0.826193868
16391,neutral/ffhq_1179.png,sad,0.774035949
22515,sad/image0019197.jpg,sad,0.794654798
22764,sad/image0021179.jpg,sad,0.768983156
22847,sad/image0021876.jpg,sad,0.812301419
24190,sad/image0030305.jpg,sad,0.874497016
18622,neutral/ffhq_3787.png,sad,0.745623672
23403,sad/image0026254.jpg,sad,0.762662362
23665,sad/image0027738.jpg,sad,0.790431683
21387,sad/image0001976.jpg,sad,0.775544291
23958,sad/image0029229.jpg,sad,0.837692971
17207,neutral/ffhq_1913.png,sad,0.74709637
22667,sad/image0020395.jpg,sad,0.86873173
23740,sad/image0028177.jpg,sad,0.848645672
21663,sad/image0007713.jpg,sad,0.784942792
23144,sad/image0024264.jpg,sad,0.891279832
24119,sad/image0029955.jpg,sad,0.856229669
18586,neutral/ffhq_3754.png,sad,0.803290561
22803,sad/image0021540.jpg,sad,0.880922782
23230,sad/image0024884.jpg,sad,0.791009019
23737,sad/image0028150.jpg,sad,0.651656613
20787,neutral/ffhq_638.png,sad,0.643397043
23731,sad/image0028114.jpg,sad,0.831131527
23707,sad/image0027971.jpg,sad,0.853434902
16948,neutral/ffhq_1680.png,sad,0.753451324
16499,neutral/ffhq_1276.png,sad,0.735843918
1568,anger/image0021436.jpg,sad,0.713207119
494,anger/image0009907.jpg,sad,0.872926388
23300,sad/image0025414.jpg,sad,0.842220618
22307,sad/image0017624.jpg,sad,0.782134435
21788,sad/image0010769.jpg,sad,0.840380796
23490,sad/image0026839.jpg,sad,0.821308786
23229,sad/image0024883.jpg,sad,0.816940534
7693,disgust/image0041021.jpg,sad,0.844659671
10534,fear/image0038701.jpg,sad,0.875524805
16304,neutral/ffhq_110.png,sad,0.724692088
23387,sad/image0026128.jpg,sad,0.864696287
2838,anger/image0029770.jpg,sad,0.784668234
16962,neutral/ffhq_1693.png,sad,0.805549206
19944,neutral/ffhq_4977.png,sad,0.770786203
1806,anger/image0023083.jpg,sad,0.834009188
21703,sad/image0008509.jpg,sad,0.791477456
22359,sad/image0018006.jpg,sad,0.874931828
22333,sad/image0017852.jpg,sad,0.817794035
17904,neutral/ffhq_2540.png,sad,0.841243087
20668,neutral/ffhq_5628.png,sad,0.766643512
20661,neutral/ffhq_5621.png,sad,0.713200268
23813,sad/image0028463.jpg,sad,0.737889401
23452,sad/image0026601.jpg,sad,0.827360004
23375,sad/image0026072.jpg,sad,0.836499551
23759,sad/image0028231.jpg,sad,0.860068013
7738,disgust/image0041154.jpg,sad,0.755222267
21965,sad/image0013616.jpg,sad,0.872916892
22874,sad/image0022119.jpg,sad,0.813026404
11763,happy/ffhq_1552.png,sad,0.792269249
2847,anger/image0029817.jpg,sad,0.85090584
18822,neutral/ffhq_3967.png,sad,0.80010137
23083,sad/image0023846.jpg,sad,0.814943732
23502,sad/image0026916.jpg,sad,0.765202132
21456,sad/image0003323.jpg,sad,0.819577552
21756,sad/image0009856.jpg,sad,0.866326305
12936,happy/ffhq_2608.png,sad,0.715333151
22520,sad/image0019220.jpg,sad,0.87591827
4853,contempt/image0038866.jpg,sad,0.641527563
23129,sad/image0024152.jpg,sad,0.787694276
22583,sad/image0019790.jpg,sad,0.870775182
23278,sad/image0025233.jpg,sad,0.828028612
26725,surprise/image0029489.jpg,sad,0.89660693
16924,neutral/ffhq_1659.png,sad,0.792721121
22934,sad/image0022585.jpg,sad,0.735916835
21752,sad/image0009774.jpg,sad,0.816920259
22670,sad/image0020411.jpg,sad,0.786737012
23236,sad/image0024909.jpg,sad,0.841563326
19589,neutral/ffhq_4657.png,sad,0.698786906
10474,fear/image0038483.jpg,sad,0.784618835
23960,sad/image0029233.jpg,sad,0.77241507
4877,contempt/image0039018.jpg,sad,0.826454269
21587,sad/image0006154.jpg,sad,0.825160472
21717,sad/image0008991.jpg,sad,0.845777401
22012,sad/image0014214.jpg,sad,0.829649127
16632,neutral/ffhq_1396.png,sad,0.802267784
23547,sad/image0027137.jpg,sad,0.86682596
11051,fear/image0040615.jpg,sad,0.88712897
21087,neutral/ffhq_908.png,sad,0.778357658
20280,neutral/ffhq_5279.png,sad,0.715613371
24142,sad/image0030097.jpg,sad,0.887124734
23108,sad/image0024045.jpg,sad,0.759597384
16301,neutral/ffhq_1098.png,sad,0.710258975
22775,sad/image0021252.jpg,sad,0.759499787
24182,sad/image0030270.jpg,sad,0.821057502
23866,sad/image0028712.jpg,sad,0.755172101
22840,sad/image0021823.jpg,sad,0.822545086
10923,fear/image0040167.jpg,sad,0.770045793
3986,contempt/image0033609.jpg,sad,0.741081091
16349,neutral/ffhq_1140.png,sad,0.785729661
21899,sad/image0012784.jpg,sad,0.809774975
15946,happy/ffhq_82.png,sad,0.828265314
22669,sad/image0020408.jpg,sad,0.715664894
9352,fear/image0033634.jpg,sad,0.862998486
23554,sad/image0027172.jpg,sad,0.828096227
447,anger/image0008921.jpg,sad,0.797977844
9855,fear/image0036128.jpg,sad,0.827467805
21466,sad/image0003603.jpg,sad,0.841177984
23049,sad/image0023621.jpg,sad,0.856583385
22378,sad/image0018167.jpg,sad,0.878453525
23685,sad/image0027840.jpg,sad,0.811398939
22795,sad/image0021424.jpg,sad,0.817548836
10734,fear/image0039432.jpg,sad,0.854670557
21339,sad/image0000768.jpg,sad,0.871965173
20968,neutral/ffhq_800.png,sad,0.811548079
23546,sad/image0027133.jpg,sad,0.820378507
21750,sad/image0009757.jpg,sad,0.842997669
22222,sad/image0016731.jpg,sad,0.864972158
16846,neutral/ffhq_1589.png,sad,0.770588059
26184,surprise/image0024845.jpg,sad,0.828173427
1371,anger/image0019993.jpg,sad,0.832285871
22866,sad/image0022070.jpg,sad,0.862812573
23926,sad/image0029070.jpg,sad,0.818552438
22302,sad/image0017612.jpg,sad,0.809658043
21893,sad/image0012681.jpg,sad,0.820578006
19568,neutral/ffhq_4638.png,sad,0.828695566
23348,sad/image0025845.jpg,sad,0.876551861
8952,fear/image0030729.jpg,sad,0.785149016
9580,fear/image0035028.jpg,sad,0.897567829
23217,sad/image0024779.jpg,sad,0.781198375
23114,sad/image0024083.jpg,sad,0.719998782
18422,neutral/ffhq_3006.png,sad,0.842267587
22912,sad/image0022410.jpg,sad,0.799342374
23729,sad/image0028109.jpg,sad,0.823236616
24171,sad/image0030222.jpg,sad,0.824903859
22347,sad/image0017946.jpg,sad,0.727612443
22853,sad/image0021958.jpg,sad,0.756539239
23162,sad/image0024460.jpg,sad,0.757519541
15293,happy/ffhq_4730.png,sad,0.79307511
22810,sad/image0021587.jpg,sad,0.888759569
22250,sad/image0017030.jpg,sad,0.797969353
10635,fear/image0039087.jpg,sad,0.773582427
23635,sad/image0027558.jpg,sad,0.777916088
7137,disgust/image0037978.jpg,sad,0.721006833
16504,neutral/ffhq_1280.png,sad,0.85611875
23157,sad/image0024407.jpg,sad,0.872452196
20508,neutral/ffhq_5484.png,sad,0.708601362
21909,sad/image0012836.jpg,sad,0.798376242
20741,neutral/ffhq_597.png,sad,0.747905982
27101,surprise/image0031486.jpg,sad,0.869203926
24029,sad/image0029536.jpg,sad,0.835579535
18246,neutral/ffhq_2849.png,sad,0.718094354
23838,sad/image0028600.jpg,sad,0.870624762
23181,sad/image0024596.jpg,sad,0.770433906
9118,fear/image0031886.jpg,sad,0.865320818
18337,neutral/ffhq_2930.png,sad,0.822569845
22841,sad/image0021845.jpg,sad,0.771960453
22767,sad/image0021192.jpg,sad,0.790562386
15338,happy/ffhq_4771.png,sad,0.75794141
17257,neutral/ffhq_1959.png,sad,0.807032543
25183,surprise/image0010783.jpg,sad,0.837633354
22760,sad/image0021122.jpg,sad,0.76033368
16748,neutral/ffhq_150.png,sad,0.74289359
11014,fear/image0040507.jpg,sad,0.85289228
22674,sad/image0020441.jpg,sad,0.844443623
20464,neutral/ffhq_5444.png,sad,0.771304236
21774,sad/image0010451.jpg,sad,0.768518096
10965,fear/image0040295.jpg,sad,0.793339672
23450,sad/image0026589.jpg,sad,0.88122075
2124,anger/image0025630.jpg,sad,0.857660068
19012,neutral/ffhq_4137.png,sad,0.864587099
23306,sad/image0025480.jpg,sad,0.819478032
8894,fear/image0029715.jpg,sad,0.855631419
21557,sad/image0005696.jpg,sad,0.845999632
17807,neutral/ffhq_2453.png,sad,0.846380543
24060,sad/image0029660.jpg,sad,0.832454866
23708,sad/image0027973.jpg,sad,0.861982909
21996,sad/image0014002.jpg,sad,0.882965786
21432,sad/image0002812.jpg,sad,0.854527405
22442,sad/image0018672.jpg,sad,0.812714007
26593,surprise/image0028439.jpg,sad,0.68358084
23163,sad/image0024467.jpg,sad,0.894778889
18195,neutral/ffhq_2802.png,sad,0.750267361
17069,neutral/ffhq_179.png,sad,0.711775929
21702,sad/image0008508.jpg,sad,0.850851762
16411,neutral/ffhq_1197.png,sad,0.787226417
21192,neutral/image0006723.jpg,sad,0.823215033
23748,sad/image0028193.jpg,sad,0.787501764
12971,happy/ffhq_264.png,sad,0.846189577
22576,sad/image0019747.jpg,sad,0.760011024
22269,sad/image0017322.jpg,sad,0.791317582
1314,anger/image0019603.jpg,sad,0.766297157
13506,happy/ffhq_3120.png,sad,0.687366997
22649,sad/image0020288.jpg,sad,0.887137826
23392,sad/image0026150.jpg,sad,0.876994331
1089,anger/image0017939.jpg,sad,0.877302145
21960,sad/image0013548.jpg,sad,0.790498599
22215,sad/image0016667.jpg,sad,0.85958709
21737,sad/image0009334.jpg,sad,0.815469801
22202,sad/image0016587.jpg,sad,0.815935992
22388,sad/image0018272.jpg,sad,0.756190009
8792,fear/image0028014.jpg,sad,0.857734147
18466,neutral/ffhq_3046.png,sad,0.810901576
21460,sad/image0003489.jpg,sad,0.780869027
18995,neutral/ffhq_4121.png,sad,0.695462527
18694,neutral/ffhq_3851.png,sad,0.782627349
21168,neutral/ffhq_981.png,sad,0.823227325
10179,fear/image0037332.jpg,sad,0.778867158
22393,sad/image0018309.jpg,sad,0.848929525
17642,neutral/ffhq_2304.png,sad,0.853266668
21480,sad/image0003861.jpg,sad,0.896159568
22805,sad/image0021551.jpg,sad,0.867883951
19699,neutral/ffhq_4756.png,sad,0.774049566
22624,sad/image0020102.jpg,sad,0.614852277
21264,neutral/image0032112.jpg,sad,0.899058481
19236,neutral/ffhq_4339.png,sad,0.692336846
18534,neutral/ffhq_343.png,sad,0.802156161
16336,neutral/ffhq_1129.png,sad,0.784257436
24150,sad/image0030134.jpg,sad,0.814444949
22256,sad/image0017170.jpg,sad,0.777118833
23709,sad/image0027975.jpg,sad,0.841675966
23477,sad/image0026746.jpg,sad,0.821308532
2528,anger/image0027987.jpg,sad,0.884034988
20879,neutral/ffhq_720.png,sad,0.827725441
22015,sad/image0014274.jpg,sad,0.805097045
24028,sad/image0029535.jpg,sad,0.816401891
24022,sad/image0029515.jpg,sad,0.738322972
8856,fear/image0029161.jpg,sad,0.827921177
19354,neutral/ffhq_4445.png,sad,0.832557729
6778,disgust/image0035778.jpg,sad,0.874328091
